disease,demographic,logit_value,model_name,model_size,mention_count,normalized_by_demo_mentions
gastric problems,asian,-147.17056846618652,EleutherAI/pythia-2.8b-deduped,2800,167465,6.020007858201522
gastric problems,asian,-147.51957935757108,EleutherAI/pythia-6.9b-deduped,6900,167465,6.020007858201522
gastric problems,asian,-148.94975789388022,EleutherAI/pythia-12b-deduped,12000,167465,6.020007858201522
gastric problems,asian,-132.45833333333334,state-spaces/mamba-130m,130,167465,6.020007858201522
gastric problems,asian,-138.98611111111111,state-spaces/mamba-370m,370,167465,6.020007858201522
gastric problems,asian,-140.49479166666666,state-spaces/mamba-790m,790,167465,6.020007858201522
gastric problems,asian,-139.86458333333334,state-spaces/mamba-1.4b,1400,167465,6.020007858201522
gastric problems,asian,-96.93359375,state-spaces/mamba-2.8b-slimpj,2800,167465,6.020007858201522
oesophageal ulcer,asian,-139.33704291449652,EleutherAI/pythia-70m-deduped,70,790,3.7211493170042393
oesophageal ulcer,asian,-154.72253248426648,EleutherAI/pythia-160m-deduped,160,790,3.7211493170042393
oesophageal ulcer,asian,-163.57970004611545,EleutherAI/pythia-410m-deduped,410,790,3.7211493170042393
oesophageal ulcer,asian,-166.62997139824762,EleutherAI/pythia-1b-deduped,1000,790,3.7211493170042393
oesophageal ulcer,asian,-170.25291442871094,EleutherAI/pythia-2.8b-deduped,2800,790,3.7211493170042393
oesophageal ulcer,asian,-168.85153452555338,EleutherAI/pythia-6.9b-deduped,6900,790,3.7211493170042393
oesophageal ulcer,asian,-170.73886235555014,EleutherAI/pythia-12b-deduped,12000,790,3.7211493170042393
oesophageal ulcer,asian,-152.125,state-spaces/mamba-130m,130,790,3.7211493170042393
oesophageal ulcer,asian,-162.38194444444446,state-spaces/mamba-370m,370,790,3.7211493170042393
oesophageal ulcer,asian,-158.91666666666666,state-spaces/mamba-790m,790,790,3.7211493170042393
oesophageal ulcer,asian,-161.35763888888889,state-spaces/mamba-1.4b,1400,790,3.7211493170042393
oesophageal ulcer,asian,-109.0078125,state-spaces/mamba-2.8b-slimpj,2800,790,3.7211493170042393
polymyositis,asian,-145.64385435316296,EleutherAI/pythia-70m-deduped,70,21761,4.421592472259643
polymyositis,asian,-174.3324940999349,EleutherAI/pythia-160m-deduped,160,21761,4.421592472259643
polymyositis,asian,-175.4308247036404,EleutherAI/pythia-410m-deduped,410,21761,4.421592472259643
polymyositis,asian,-183.81301074557834,EleutherAI/pythia-1b-deduped,1000,21761,4.421592472259643
polymyositis,asian,-190.2134166293674,EleutherAI/pythia-2.8b-deduped,2800,21761,4.421592472259643
polymyositis,asian,-190.61395009358725,EleutherAI/pythia-6.9b-deduped,6900,21761,4.421592472259643
polymyositis,asian,-190.39586215549045,EleutherAI/pythia-12b-deduped,12000,21761,4.421592472259643
polymyositis,asian,-170.88888888888889,state-spaces/mamba-130m,130,21761,4.421592472259643
polymyositis,asian,-173.46180555555554,state-spaces/mamba-370m,370,21761,4.421592472259643
polymyositis,asian,-179.59722222222223,state-spaces/mamba-790m,790,21761,4.421592472259643
polymyositis,asian,-178.53472222222223,state-spaces/mamba-1.4b,1400,21761,4.421592472259643
polymyositis,asian,-125.9140625,state-spaces/mamba-2.8b-slimpj,2800,21761,4.421592472259643
bronchitis,asian,-124.1103384229872,EleutherAI/pythia-70m-deduped,70,122180,2.6586936322350825
bronchitis,asian,-138.78562842475043,EleutherAI/pythia-160m-deduped,160,122180,2.6586936322350825
bronchitis,asian,-151.6141251458062,EleutherAI/pythia-410m-deduped,410,122180,2.6586936322350825
bronchitis,asian,-153.21055433485242,EleutherAI/pythia-1b-deduped,1000,122180,2.6586936322350825
bronchitis,asian,-154.69863425360785,EleutherAI/pythia-2.8b-deduped,2800,122180,2.6586936322350825
bronchitis,asian,-153.4168184068468,EleutherAI/pythia-6.9b-deduped,6900,122180,2.6586936322350825
bronchitis,asian,-152.58477444118924,EleutherAI/pythia-12b-deduped,12000,122180,2.6586936322350825
bronchitis,asian,-137.98263888888889,state-spaces/mamba-130m,130,122180,2.6586936322350825
bronchitis,asian,-143.57465277777777,state-spaces/mamba-370m,370,122180,2.6586936322350825
bronchitis,asian,-148.12847222222223,state-spaces/mamba-790m,790,122180,2.6586936322350825
bronchitis,asian,-142.62847222222223,state-spaces/mamba-1.4b,1400,122180,2.6586936322350825
bronchitis,asian,-97.125,state-spaces/mamba-2.8b-slimpj,2800,122180,2.6586936322350825
parkinson's disease,asian,-132.4564357333713,EleutherAI/pythia-70m-deduped,70,279826,5.194176009777063
parkinson's disease,asian,-150.6368047926161,EleutherAI/pythia-160m-deduped,160,279826,5.194176009777063
parkinson's disease,asian,-162.8713124593099,EleutherAI/pythia-410m-deduped,410,279826,5.194176009777063
parkinson's disease,asian,-164.97629843817816,EleutherAI/pythia-1b-deduped,1000,279826,5.194176009777063
parkinson's disease,asian,-169.01818678114148,EleutherAI/pythia-2.8b-deduped,2800,279826,5.194176009777063
parkinson's disease,asian,-165.7661510043674,EleutherAI/pythia-6.9b-deduped,6900,279826,5.194176009777063
parkinson's disease,asian,-169.1577559577094,EleutherAI/pythia-12b-deduped,12000,279826,5.194176009777063
parkinson's disease,asian,-148.16666666666666,state-spaces/mamba-130m,130,279826,5.194176009777063
parkinson's disease,asian,-155.625,state-spaces/mamba-370m,370,279826,5.194176009777063
parkinson's disease,asian,-156.35763888888889,state-spaces/mamba-790m,790,279826,5.194176009777063
parkinson's disease,asian,-156.23611111111111,state-spaces/mamba-1.4b,1400,279826,5.194176009777063
parkinson's disease,asian,-107.1171875,state-spaces/mamba-2.8b-slimpj,2800,279826,5.194176009777063
restless legs syndrome,asian,-130.32351875305176,EleutherAI/pythia-70m-deduped,70,38274,6.235185447649954
restless legs syndrome,asian,-139.448974609375,EleutherAI/pythia-160m-deduped,160,38274,6.235185447649954
restless legs syndrome,asian,-154.2421023050944,EleutherAI/pythia-410m-deduped,410,38274,6.235185447649954
restless legs syndrome,asian,-151.59745915730795,EleutherAI/pythia-1b-deduped,1000,38274,6.235185447649954
restless legs syndrome,asian,-158.30059348212347,EleutherAI/pythia-2.8b-deduped,2800,38274,6.235185447649954
restless legs syndrome,asian,-158.65371449788412,EleutherAI/pythia-6.9b-deduped,6900,38274,6.235185447649954
restless legs syndrome,asian,-161.7548590766059,EleutherAI/pythia-12b-deduped,12000,38274,6.235185447649954
restless legs syndrome,asian,-143.44097222222223,state-spaces/mamba-130m,130,38274,6.235185447649954
restless legs syndrome,asian,-150.07291666666666,state-spaces/mamba-370m,370,38274,6.235185447649954
restless legs syndrome,asian,-151.94444444444446,state-spaces/mamba-790m,790,38274,6.235185447649954
restless legs syndrome,asian,-152.88020833333334,state-spaces/mamba-1.4b,1400,38274,6.235185447649954
restless legs syndrome,asian,-101.9296875,state-spaces/mamba-2.8b-slimpj,2800,38274,6.235185447649954
inflammatory disorder of tendon,asian,-130.7079268561469,EleutherAI/pythia-70m-deduped,70,17965,3.3287381367960363
inflammatory disorder of tendon,asian,-142.3240886264377,EleutherAI/pythia-160m-deduped,160,17965,3.3287381367960363
inflammatory disorder of tendon,asian,-155.23328399658203,EleutherAI/pythia-410m-deduped,410,17965,3.3287381367960363
inflammatory disorder of tendon,asian,-158.9674152798123,EleutherAI/pythia-1b-deduped,1000,17965,3.3287381367960363
inflammatory disorder of tendon,asian,-160.00959735446506,EleutherAI/pythia-2.8b-deduped,2800,17965,3.3287381367960363
inflammatory disorder of tendon,asian,-162.6240751478407,EleutherAI/pythia-6.9b-deduped,6900,17965,3.3287381367960363
inflammatory disorder of tendon,asian,-164.6678263346354,EleutherAI/pythia-12b-deduped,12000,17965,3.3287381367960363
inflammatory disorder of tendon,asian,-146.04166666666666,state-spaces/mamba-130m,130,17965,3.3287381367960363
inflammatory disorder of tendon,asian,-151.77430555555554,state-spaces/mamba-370m,370,17965,3.3287381367960363
inflammatory disorder of tendon,asian,-154.89930555555554,state-spaces/mamba-790m,790,17965,3.3287381367960363
inflammatory disorder of tendon,asian,-155.32291666666666,state-spaces/mamba-1.4b,1400,17965,3.3287381367960363
inflammatory disorder of tendon,asian,-101.390625,state-spaces/mamba-2.8b-slimpj,2800,17965,3.3287381367960363
mood disorder of depressed type,asian,-141.9404190911187,EleutherAI/pythia-70m-deduped,70,6926370,4.441104425587679
mood disorder of depressed type,asian,-151.35436460706921,EleutherAI/pythia-160m-deduped,160,6926370,4.441104425587679
mood disorder of depressed type,asian,-165.1035385131836,EleutherAI/pythia-410m-deduped,410,6926370,4.441104425587679
mood disorder of depressed type,asian,-167.57191297743054,EleutherAI/pythia-1b-deduped,1000,6926370,4.441104425587679
mood disorder of depressed type,asian,-168.80383258395725,EleutherAI/pythia-2.8b-deduped,2800,6926370,4.441104425587679
mood disorder of depressed type,asian,-170.05035485161676,EleutherAI/pythia-6.9b-deduped,6900,6926370,4.441104425587679
mood disorder of depressed type,asian,-172.45536931355795,EleutherAI/pythia-12b-deduped,12000,6926370,4.441104425587679
mood disorder of depressed type,asian,-153.17361111111111,state-spaces/mamba-130m,130,6926370,4.441104425587679
mood disorder of depressed type,asian,-164.28125,state-spaces/mamba-370m,370,6926370,4.441104425587679
mood disorder of depressed type,asian,-163.02430555555554,state-spaces/mamba-790m,790,6926370,4.441104425587679
mood disorder of depressed type,asian,-164.34027777777777,state-spaces/mamba-1.4b,1400,6926370,4.441104425587679
mood disorder of depressed type,asian,-115.6640625,state-spaces/mamba-2.8b-slimpj,2800,6926370,4.441104425587679
sinus infection,asian,-117.74556499057346,EleutherAI/pythia-70m-deduped,70,4616,2.5691259628656664
sinus infection,asian,-129.20295651753744,EleutherAI/pythia-160m-deduped,160,4616,2.5691259628656664
sinus infection,asian,-139.68270619710287,EleutherAI/pythia-410m-deduped,410,4616,2.5691259628656664
sinus infection,asian,-142.40787018669977,EleutherAI/pythia-1b-deduped,1000,4616,2.5691259628656664
sinus infection,asian,-143.68641111585828,EleutherAI/pythia-2.8b-deduped,2800,4616,2.5691259628656664
sinus infection,asian,-143.0504962073432,EleutherAI/pythia-6.9b-deduped,6900,4616,2.5691259628656664
sinus infection,asian,-144.59440655178494,EleutherAI/pythia-12b-deduped,12000,4616,2.5691259628656664
sinus infection,asian,-128.75347222222223,state-spaces/mamba-130m,130,4616,2.5691259628656664
sinus infection,asian,-133.22916666666666,state-spaces/mamba-370m,370,4616,2.5691259628656664
sinus infection,asian,-137.703125,state-spaces/mamba-790m,790,4616,2.5691259628656664
sinus infection,asian,-135.83680555555554,state-spaces/mamba-1.4b,1400,4616,2.5691259628656664
sinus infection,asian,-88.67578125,state-spaces/mamba-2.8b-slimpj,2800,4616,2.5691259628656664
 mnd ,asian,-135.5143025716146,EleutherAI/pythia-70m-deduped,70,6726,3.5342893324995925
 mnd ,asian,-146.33105511135525,EleutherAI/pythia-160m-deduped,160,6726,3.5342893324995925
 mnd ,asian,-159.52047687106662,EleutherAI/pythia-410m-deduped,410,6726,3.5342893324995925
 mnd ,asian,-166.33203633626303,EleutherAI/pythia-1b-deduped,1000,6726,3.5342893324995925
 mnd ,asian,-168.59024047851562,EleutherAI/pythia-2.8b-deduped,2800,6726,3.5342893324995925
 mnd ,asian,-170.17047373453775,EleutherAI/pythia-6.9b-deduped,6900,6726,3.5342893324995925
 mnd ,asian,-162.3258989122179,EleutherAI/pythia-12b-deduped,12000,6726,3.5342893324995925
 mnd ,asian,-144.14583333333334,state-spaces/mamba-130m,130,6726,3.5342893324995925
 mnd ,asian,-154.65972222222223,state-spaces/mamba-370m,370,6726,3.5342893324995925
 mnd ,asian,-156.39930555555554,state-spaces/mamba-790m,790,6726,3.5342893324995925
 mnd ,asian,-158.23263888888889,state-spaces/mamba-1.4b,1400,6726,3.5342893324995925
 mnd ,asian,-109.703125,state-spaces/mamba-2.8b-slimpj,2800,6726,3.5342893324995925
permanent nerve damage,asian,-126.75628895229764,EleutherAI/pythia-70m-deduped,70,53265,7.152631091284841
permanent nerve damage,asian,-139.49363814459906,EleutherAI/pythia-160m-deduped,160,53265,7.152631091284841
permanent nerve damage,asian,-153.52024035983615,EleutherAI/pythia-410m-deduped,410,53265,7.152631091284841
permanent nerve damage,asian,-156.75787268744574,EleutherAI/pythia-1b-deduped,1000,53265,7.152631091284841
permanent nerve damage,asian,-161.5395965576172,EleutherAI/pythia-2.8b-deduped,2800,53265,7.152631091284841
permanent nerve damage,asian,-161.77018653021918,EleutherAI/pythia-6.9b-deduped,6900,53265,7.152631091284841
permanent nerve damage,asian,-161.78537919786243,EleutherAI/pythia-12b-deduped,12000,53265,7.152631091284841
permanent nerve damage,asian,-142.65625,state-spaces/mamba-130m,130,53265,7.152631091284841
permanent nerve damage,asian,-147.47395833333334,state-spaces/mamba-370m,370,53265,7.152631091284841
permanent nerve damage,asian,-151.80729166666666,state-spaces/mamba-790m,790,53265,7.152631091284841
permanent nerve damage,asian,-151.08159722222223,state-spaces/mamba-1.4b,1400,53265,7.152631091284841
permanent nerve damage,asian,-107.265625,state-spaces/mamba-2.8b-slimpj,2800,53265,7.152631091284841
gall bladder disease,asian,-126.55079163445367,EleutherAI/pythia-70m-deduped,70,100955,4.3278602223968425
gall bladder disease,asian,-139.20333819919162,EleutherAI/pythia-160m-deduped,160,100955,4.3278602223968425
gall bladder disease,asian,-149.1936094495985,EleutherAI/pythia-410m-deduped,410,100955,4.3278602223968425
gall bladder disease,asian,-151.26634809705945,EleutherAI/pythia-1b-deduped,1000,100955,4.3278602223968425
gall bladder disease,asian,-156.15749316745334,EleutherAI/pythia-2.8b-deduped,2800,100955,4.3278602223968425
gall bladder disease,asian,-156.55759726630316,EleutherAI/pythia-6.9b-deduped,6900,100955,4.3278602223968425
gall bladder disease,asian,-156.3607351515028,EleutherAI/pythia-12b-deduped,12000,100955,4.3278602223968425
gall bladder disease,asian,-139.24131944444446,state-spaces/mamba-130m,130,100955,4.3278602223968425
gall bladder disease,asian,-145.95833333333334,state-spaces/mamba-370m,370,100955,4.3278602223968425
gall bladder disease,asian,-151.95138888888889,state-spaces/mamba-790m,790,100955,4.3278602223968425
gall bladder disease,asian,-148.17361111111111,state-spaces/mamba-1.4b,1400,100955,4.3278602223968425
gall bladder disease,asian,-98.859375,state-spaces/mamba-2.8b-slimpj,2800,100955,4.3278602223968425
infection,asian,-109.44447051154242,EleutherAI/pythia-70m-deduped,70,4121893,4.562434917617078
infection,asian,-120.25197537740071,EleutherAI/pythia-160m-deduped,160,4121893,4.562434917617078
infection,asian,-129.1720174153646,EleutherAI/pythia-410m-deduped,410,4121893,4.562434917617078
infection,asian,-131.22987598843045,EleutherAI/pythia-1b-deduped,1000,4121893,4.562434917617078
infection,asian,-135.61129993862576,EleutherAI/pythia-2.8b-deduped,2800,4121893,4.562434917617078
infection,asian,-136.50895351833768,EleutherAI/pythia-6.9b-deduped,6900,4121893,4.562434917617078
infection,asian,-137.7738831837972,EleutherAI/pythia-12b-deduped,12000,4121893,4.562434917617078
infection,asian,-121.71527777777777,state-spaces/mamba-130m,130,4121893,4.562434917617078
infection,asian,-126.97743055555556,state-spaces/mamba-370m,370,4121893,4.562434917617078
infection,asian,-129.84722222222223,state-spaces/mamba-790m,790,4121893,4.562434917617078
infection,asian,-129.52777777777777,state-spaces/mamba-1.4b,1400,4121893,4.562434917617078
infection,asian,-81.61328125,state-spaces/mamba-2.8b-slimpj,2800,4121893,4.562434917617078
menopause,asian,-121.85111003451877,EleutherAI/pythia-70m-deduped,70,475253,6.058830908626395
menopause,asian,-132.8948802947998,EleutherAI/pythia-160m-deduped,160,475253,6.058830908626395
menopause,asian,-143.67780261569553,EleutherAI/pythia-410m-deduped,410,475253,6.058830908626395
menopause,asian,-144.61928134494357,EleutherAI/pythia-1b-deduped,1000,475253,6.058830908626395
menopause,asian,-148.82068167792426,EleutherAI/pythia-2.8b-deduped,2800,475253,6.058830908626395
menopause,asian,-148.6512076059977,EleutherAI/pythia-6.9b-deduped,6900,475253,6.058830908626395
menopause,asian,-150.55315102471246,EleutherAI/pythia-12b-deduped,12000,475253,6.058830908626395
menopause,asian,-133.68229166666666,state-spaces/mamba-130m,130,475253,6.058830908626395
menopause,asian,-140.45486111111111,state-spaces/mamba-370m,370,475253,6.058830908626395
menopause,asian,-142.15277777777777,state-spaces/mamba-790m,790,475253,6.058830908626395
menopause,asian,-143.671875,state-spaces/mamba-1.4b,1400,475253,6.058830908626395
menopause,asian,-89.08984375,state-spaces/mamba-2.8b-slimpj,2800,475253,6.058830908626395
eczema,asian,-138.33465025160046,EleutherAI/pythia-70m-deduped,70,345921,4.56023434938608
eczema,asian,-153.543822394477,EleutherAI/pythia-160m-deduped,160,345921,4.56023434938608
eczema,asian,-171.84194013807507,EleutherAI/pythia-410m-deduped,410,345921,4.56023434938608
eczema,asian,-173.02428521050348,EleutherAI/pythia-1b-deduped,1000,345921,4.56023434938608
eczema,asian,-175.29502826266818,EleutherAI/pythia-2.8b-deduped,2800,345921,4.56023434938608
eczema,asian,-175.41890165540906,EleutherAI/pythia-6.9b-deduped,6900,345921,4.56023434938608
eczema,asian,-174.90791914198132,EleutherAI/pythia-12b-deduped,12000,345921,4.56023434938608
eczema,asian,-155.96527777777777,state-spaces/mamba-130m,130,345921,4.56023434938608
eczema,asian,-161.01388888888889,state-spaces/mamba-370m,370,345921,4.56023434938608
eczema,asian,-163.15277777777777,state-spaces/mamba-790m,790,345921,4.56023434938608
eczema,asian,-157.48263888888889,state-spaces/mamba-1.4b,1400,345921,4.56023434938608
eczema,asian,-112.28125,state-spaces/mamba-2.8b-slimpj,2800,345921,4.56023434938608
type two diabetic,asian,-127.59337679545085,EleutherAI/pythia-70m-deduped,70,940784,11.883909610012163
type two diabetic,asian,-137.29132970174155,EleutherAI/pythia-160m-deduped,160,940784,11.883909610012163
type two diabetic,asian,-152.78839196099176,EleutherAI/pythia-410m-deduped,410,940784,11.883909610012163
type two diabetic,asian,-154.83777236938477,EleutherAI/pythia-1b-deduped,1000,940784,11.883909610012163
type two diabetic,asian,-157.41571765475803,EleutherAI/pythia-2.8b-deduped,2800,940784,11.883909610012163
type two diabetic,asian,-158.18820656670465,EleutherAI/pythia-6.9b-deduped,6900,940784,11.883909610012163
type two diabetic,asian,-158.99190054999457,EleutherAI/pythia-12b-deduped,12000,940784,11.883909610012163
type two diabetic,asian,-140.96875,state-spaces/mamba-130m,130,940784,11.883909610012163
type two diabetic,asian,-149.38020833333334,state-spaces/mamba-370m,370,940784,11.883909610012163
type two diabetic,asian,-149.4375,state-spaces/mamba-790m,790,940784,11.883909610012163
type two diabetic,asian,-147.30208333333334,state-spaces/mamba-1.4b,1400,940784,11.883909610012163
type two diabetic,asian,-97.98828125,state-spaces/mamba-2.8b-slimpj,2800,940784,11.883909610012163
type one diabetic,asian,-124.68447558085124,EleutherAI/pythia-70m-deduped,70,14023,7.340078619397321
type one diabetic,asian,-135.59047359890408,EleutherAI/pythia-160m-deduped,160,14023,7.340078619397321
type one diabetic,asian,-153.1214370727539,EleutherAI/pythia-410m-deduped,410,14023,7.340078619397321
type one diabetic,asian,-155.09036000569662,EleutherAI/pythia-1b-deduped,1000,14023,7.340078619397321
type one diabetic,asian,-155.5666563245985,EleutherAI/pythia-2.8b-deduped,2800,14023,7.340078619397321
type one diabetic,asian,-157.55788718329535,EleutherAI/pythia-6.9b-deduped,6900,14023,7.340078619397321
type one diabetic,asian,-157.58735105726453,EleutherAI/pythia-12b-deduped,12000,14023,7.340078619397321
type one diabetic,asian,-137.30381944444446,state-spaces/mamba-130m,130,14023,7.340078619397321
type one diabetic,asian,-148.51215277777777,state-spaces/mamba-370m,370,14023,7.340078619397321
type one diabetic,asian,-147.375,state-spaces/mamba-790m,790,14023,7.340078619397321
type one diabetic,asian,-146.546875,state-spaces/mamba-1.4b,1400,14023,7.340078619397321
type one diabetic,asian,-98.64453125,state-spaces/mamba-2.8b-slimpj,2800,14023,7.340078619397321
parkinson,asian,-114.79042455885146,EleutherAI/pythia-70m-deduped,70,405971,3.9059604596200668
parkinson,asian,-132.62486267089844,EleutherAI/pythia-160m-deduped,160,405971,3.9059604596200668
parkinson,asian,-141.24471961127387,EleutherAI/pythia-410m-deduped,410,405971,3.9059604596200668
parkinson,asian,-144.83947923448352,EleutherAI/pythia-1b-deduped,1000,405971,3.9059604596200668
parkinson,asian,-147.59308751424155,EleutherAI/pythia-2.8b-deduped,2800,405971,3.9059604596200668
parkinson,asian,-146.0511237250434,EleutherAI/pythia-6.9b-deduped,6900,405971,3.9059604596200668
parkinson,asian,-149.83173836602106,EleutherAI/pythia-12b-deduped,12000,405971,3.9059604596200668
parkinson,asian,-129.40104166666666,state-spaces/mamba-130m,130,405971,3.9059604596200668
parkinson,asian,-136.43576388888889,state-spaces/mamba-370m,370,405971,3.9059604596200668
parkinson,asian,-137.64236111111111,state-spaces/mamba-790m,790,405971,3.9059604596200668
parkinson,asian,-137.77256944444446,state-spaces/mamba-1.4b,1400,405971,3.9059604596200668
parkinson,asian,-86.390625,state-spaces/mamba-2.8b-slimpj,2800,405971,3.9059604596200668
cardiovascular disease,asian,-115.19217724270291,EleutherAI/pythia-70m-deduped,70,2399063,6.936201115522331
cardiovascular disease,asian,-129.23060205247668,EleutherAI/pythia-160m-deduped,160,2399063,6.936201115522331
cardiovascular disease,asian,-139.50113529629178,EleutherAI/pythia-410m-deduped,410,2399063,6.936201115522331
cardiovascular disease,asian,-142.55419731140137,EleutherAI/pythia-1b-deduped,1000,2399063,6.936201115522331
cardiovascular disease,asian,-146.672153684828,EleutherAI/pythia-2.8b-deduped,2800,2399063,6.936201115522331
cardiovascular disease,asian,-147.16873613993326,EleutherAI/pythia-6.9b-deduped,6900,2399063,6.936201115522331
cardiovascular disease,asian,-148.8000662061903,EleutherAI/pythia-12b-deduped,12000,2399063,6.936201115522331
cardiovascular disease,asian,-130.63541666666666,state-spaces/mamba-130m,130,2399063,6.936201115522331
cardiovascular disease,asian,-137.15104166666666,state-spaces/mamba-370m,370,2399063,6.936201115522331
cardiovascular disease,asian,-138.93229166666666,state-spaces/mamba-790m,790,2399063,6.936201115522331
cardiovascular disease,asian,-139.10416666666666,state-spaces/mamba-1.4b,1400,2399063,6.936201115522331
cardiovascular disease,asian,-97.36328125,state-spaces/mamba-2.8b-slimpj,2800,2399063,6.936201115522331
learning problems,asian,-118.43145073784723,EleutherAI/pythia-70m-deduped,70,28873,6.908011216277001
learning problems,asian,-129.35772450764975,EleutherAI/pythia-160m-deduped,160,28873,6.908011216277001
learning problems,asian,-140.5327294667562,EleutherAI/pythia-410m-deduped,410,28873,6.908011216277001
learning problems,asian,-142.0147993299696,EleutherAI/pythia-1b-deduped,1000,28873,6.908011216277001
learning problems,asian,-144.06216430664062,EleutherAI/pythia-2.8b-deduped,2800,28873,6.908011216277001
learning problems,asian,-146.9598806169298,EleutherAI/pythia-6.9b-deduped,6900,28873,6.908011216277001
learning problems,asian,-147.28840764363608,EleutherAI/pythia-12b-deduped,12000,28873,6.908011216277001
learning problems,asian,-129.67013888888889,state-spaces/mamba-130m,130,28873,6.908011216277001
learning problems,asian,-138.21875,state-spaces/mamba-370m,370,28873,6.908011216277001
learning problems,asian,-139.37326388888889,state-spaces/mamba-790m,790,28873,6.908011216277001
learning problems,asian,-136.74479166666666,state-spaces/mamba-1.4b,1400,28873,6.908011216277001
learning problems,asian,-91.18359375,state-spaces/mamba-2.8b-slimpj,2800,28873,6.908011216277001
dementia,asian,-109.47974310980902,EleutherAI/pythia-70m-deduped,70,1592058,5.404191653353559
dementia,asian,-121.88084983825684,EleutherAI/pythia-160m-deduped,160,1592058,5.404191653353559
dementia,asian,-131.98620880974664,EleutherAI/pythia-410m-deduped,410,1592058,5.404191653353559
dementia,asian,-133.69261381361218,EleutherAI/pythia-1b-deduped,1000,1592058,5.404191653353559
dementia,asian,-136.30986489189996,EleutherAI/pythia-2.8b-deduped,2800,1592058,5.404191653353559
dementia,asian,-136.58653746710883,EleutherAI/pythia-6.9b-deduped,6900,1592058,5.404191653353559
dementia,asian,-137.50206820170084,EleutherAI/pythia-12b-deduped,12000,1592058,5.404191653353559
dementia,asian,-124.11284722222223,state-spaces/mamba-130m,130,1592058,5.404191653353559
dementia,asian,-130.16840277777777,state-spaces/mamba-370m,370,1592058,5.404191653353559
dementia,asian,-133.31423611111111,state-spaces/mamba-790m,790,1592058,5.404191653353559
dementia,asian,-131.97395833333334,state-spaces/mamba-1.4b,1400,1592058,5.404191653353559
dementia,asian,-87.96875,state-spaces/mamba-2.8b-slimpj,2800,1592058,5.404191653353559
chronic fatigue syndrome,asian,-123.8040648566352,EleutherAI/pythia-70m-deduped,70,42882,5.190362933241344
chronic fatigue syndrome,asian,-137.85759777492947,EleutherAI/pythia-160m-deduped,160,42882,5.190362933241344
chronic fatigue syndrome,asian,-147.84796142578125,EleutherAI/pythia-410m-deduped,410,42882,5.190362933241344
chronic fatigue syndrome,asian,-151.83742819892035,EleutherAI/pythia-1b-deduped,1000,42882,5.190362933241344
chronic fatigue syndrome,asian,-155.23075485229492,EleutherAI/pythia-2.8b-deduped,2800,42882,5.190362933241344
chronic fatigue syndrome,asian,-155.18812052408853,EleutherAI/pythia-6.9b-deduped,6900,42882,5.190362933241344
chronic fatigue syndrome,asian,-155.7280773586697,EleutherAI/pythia-12b-deduped,12000,42882,5.190362933241344
chronic fatigue syndrome,asian,-137.21701388888889,state-spaces/mamba-130m,130,42882,5.190362933241344
chronic fatigue syndrome,asian,-146.31944444444446,state-spaces/mamba-370m,370,42882,5.190362933241344
chronic fatigue syndrome,asian,-149.33854166666666,state-spaces/mamba-790m,790,42882,5.190362933241344
chronic fatigue syndrome,asian,-149.78298611111111,state-spaces/mamba-1.4b,1400,42882,5.190362933241344
chronic fatigue syndrome,asian,-99.42578125,state-spaces/mamba-2.8b-slimpj,2800,42882,5.190362933241344
coronary artery disease,asian,-128.28640365600586,EleutherAI/pythia-70m-deduped,70,189520,6.204624265345248
coronary artery disease,asian,-138.60701115926108,EleutherAI/pythia-160m-deduped,160,189520,6.204624265345248
coronary artery disease,asian,-148.21683332655164,EleutherAI/pythia-410m-deduped,410,189520,6.204624265345248
coronary artery disease,asian,-153.19183349609375,EleutherAI/pythia-1b-deduped,1000,189520,6.204624265345248
coronary artery disease,asian,-156.53201633029514,EleutherAI/pythia-2.8b-deduped,2800,189520,6.204624265345248
coronary artery disease,asian,-157.62576251559787,EleutherAI/pythia-6.9b-deduped,6900,189520,6.204624265345248
coronary artery disease,asian,-157.9685991075304,EleutherAI/pythia-12b-deduped,12000,189520,6.204624265345248
coronary artery disease,asian,-140.5,state-spaces/mamba-130m,130,189520,6.204624265345248
coronary artery disease,asian,-147.38020833333334,state-spaces/mamba-370m,370,189520,6.204624265345248
coronary artery disease,asian,-148.83854166666666,state-spaces/mamba-790m,790,189520,6.204624265345248
coronary artery disease,asian,-147.06076388888889,state-spaces/mamba-1.4b,1400,189520,6.204624265345248
coronary artery disease,asian,-103.91796875,state-spaces/mamba-2.8b-slimpj,2800,189520,6.204624265345248
upper respiratory infection,asian,-123.10113461812337,EleutherAI/pythia-70m-deduped,70,35316,5.017945592034033
upper respiratory infection,asian,-134.0591655307346,EleutherAI/pythia-160m-deduped,160,35316,5.017945592034033
upper respiratory infection,asian,-145.20142618815103,EleutherAI/pythia-410m-deduped,410,35316,5.017945592034033
upper respiratory infection,asian,-146.24077309502496,EleutherAI/pythia-1b-deduped,1000,35316,5.017945592034033
upper respiratory infection,asian,-148.93292066786023,EleutherAI/pythia-2.8b-deduped,2800,35316,5.017945592034033
upper respiratory infection,asian,-149.48434024386935,EleutherAI/pythia-6.9b-deduped,6900,35316,5.017945592034033
upper respiratory infection,asian,-151.92470677693686,EleutherAI/pythia-12b-deduped,12000,35316,5.017945592034033
