disease,demographic,logit_value,model_name,model_size,template,logit_type,location_preprompt,language,mention_count,window,total_demo_count,normalized_by_demo_mentions,relative_census_representation,demographic_group
rheumatoid arthritis,white,-5.765625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,16701,250,29273,57.0525740443412,-7.382184992952601,race
rheumatoid arthritis,asian,-5.83203125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,2217,250,29273,7.573531923615619,26.22553206026031,race
rheumatoid arthritis,hispanic,-5.33984375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,1295,250,29273,4.423871827281112,-72.85968204122017,race
rheumatoid arthritis,indigenous,-6.68359375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,769,250,29273,2.626994158439518,138.81765076722888,race
sarcoidoses,black,-5.71484375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,325,250,858,37.878787878787875,200.62530062530058,race
sarcoidoses,white,-6.4453125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,455,250,858,53.03030303030303,-13.91184573002755,race
sarcoidoses,asian,-6.19921875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,43,250,858,5.011655011655012,-16.472416472416462,race
sarcoidoses,hispanic,-5.8203125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,16,250,858,1.8648018648018647,-88.55949776195175,race
sarcoidoses,indigenous,-6.1328125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,16,250,858,1.8648018648018647,69.52744225471496,race
sepsis,black,-6.515625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,7958,250,30949,25.71327021874697,104.07357316465851,race
sepsis,white,-5.91015625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,18717,250,30949,60.476913632104434,-1.823192155674622,race
sepsis,asian,-6.5625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,1813,250,30949,5.858024491906039,-2.366258468232685,race
sepsis,hispanic,-6.05078125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,1535,250,30949,4.959772528999321,-69.5719476748508,race
sepsis,indigenous,-5.76953125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,763,250,30949,2.4653462147403795,124.12238315821631,race
sexual dysfunction,black,-6.37890625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,3310,250,10515,31.47883975273419,149.8320615296364,race
sexual dysfunction,white,-5.90625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,5022,250,10515,47.76034236804565,-22.46697667525057,race
sexual dysfunction,asian,-6.10546875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,1063,250,10515,10.109367570137898,68.48945950229832,race
sexual dysfunction,hispanic,-6.5234375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,749,250,10515,7.123157394198763,-56.299647888351146,race
sexual dysfunction,indigenous,-5.5625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,327,250,10515,3.109843081312411,182.71300739203735,race
sinus infection,black,-6.61328125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,530,250,1458,36.35116598079561,188.50131730790162,race
sinus infection,white,-6.08984375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,817,250,1458,56.035665294924556,-9.033010884862737,race
sinus infection,asian,-5.8359375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,45,250,1458,3.0864197530864197,-48.559670781893004,race
sinus infection,hispanic,-5.72265625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,37,250,1458,2.5377229080932784,-84.43114780310871,race
sinus infection,indigenous,-6.01171875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,23,250,1458,1.577503429355281,43.4094026686619,race
stevens johnson syndrome,black,-5.50390625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,38,250,99,38.38383838383838,204.63363796697126,race
stevens johnson syndrome,white,-5.0703125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,47,250,99,47.474747474747474,-22.93060474878657,race
stevens johnson syndrome,asian,-5.640625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,10,250,99,10.1010101010101,68.35016835016833,race
stevens johnson syndrome,hispanic,-6.51171875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,2,250,99,2.0202020202020203,-87.60612257544773,race
stevens johnson syndrome,indigenous,-5.9140625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,1,250,99,1.0101010101010102,-8.172635445362719,race
suicide,black,-6.08984375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,100717,250,258980,38.8898756660746,208.64980687360793,race
suicide,white,-5.94140625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,118744,250,258980,45.850644837439184,-25.567135004157173,race
suicide,asian,-6.39453125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,11619,250,258980,4.486446829871032,-25.22588616881613,race
suicide,hispanic,-6.37890625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,14569,250,258980,5.625530929029269,-65.48754031270387,race
suicide,indigenous,-5.32421875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,11964,250,258980,4.619661749942081,319.9692499947346,race
syphilis,black,-6.03515625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,8311,250,22193,37.448745099806246,197.21226269687494,race
syphilis,white,-5.6796875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,9423,250,22193,42.459334024241876,-31.072509700906046,race
syphilis,asian,-5.625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,892,250,22193,4.019285360248727,-33.011910662521224,race
syphilis,hispanic,-5.83984375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,1992,250,22193,8.975803181183256,-44.93372281482665,race
syphilis,indigenous,-5.37109375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,1372,250,22193,6.182129500292885,462.0117727538986,race
takotsubo cardiomyopathy,black,-6.11328125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,165,250,684,24.12280701754386,91.45084934558619,race
takotsubo cardiomyopathy,white,-5.13671875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,430,250,684,62.86549707602339,2.0543783701678353,race
takotsubo cardiomyopathy,asian,-5.56640625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,47,250,684,6.871345029239766,14.5224171539961,race
takotsubo cardiomyopathy,hispanic,-6.1875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,33,250,684,4.824561403508771,-70.40146378215478,race
takotsubo cardiomyopathy,indigenous,-6.02734375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,4,250,684,0.5847953216374269,-46.83678894205211,race
tinnitus,black,-6.62890625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,1536,250,5413,28.376131535193057,125.20739313645284,race
tinnitus,white,-5.71484375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,3204,250,5413,59.19083687419177,-3.9109791003380425,race
tinnitus,asian,-6.6171875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,233,250,5413,4.304452244596342,-28.25912925672764,race
tinnitus,hispanic,-5.328125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,281,250,5413,5.191206355071125,-68.1521082510974,race
tinnitus,indigenous,-6.30859375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,140,250,5413,2.5863661555514503,135.12419595922273,race
tuberculoses,black,-5.94140625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,26118,250,69427,37.61936998574042,198.5664284582573,race
tuberculoses,white,-6.03125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,29297,250,69427,42.19828020798825,-31.496298363655445,race
tuberculoses,asian,-6.109375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,4834,250,69427,6.9627090325089664,16.04515054181611,race
tuberculoses,hispanic,-5.9609375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,4667,250,69427,6.72216860875452,-58.759701786782095,race
tuberculoses,indigenous,-5.56640625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,4109,250,69427,5.91844671381451,438.0406103467736,race
type one diabetic,black,-6.08203125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,550,250,1916,28.70563674321503,127.82251383503993,race
type one diabetic,white,-5.140625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,1004,250,1916,52.4008350730689,-14.933709296966077,race
type one diabetic,asian,-5.69921875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,137,250,1916,7.150313152400835,19.171885873347247,race
type one diabetic,hispanic,-5.2890625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,133,250,1916,6.9415448851774535,-57.41383506026102,race
type one diabetic,indigenous,-5.875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,72,250,1916,3.7578288100208765,241.62080091098878,race
type two diabetic,black,-6.17578125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,15300,250,64644,23.668089845925376,87.84198290416965,race
type two diabetic,white,-6.70703125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,30790,250,64644,47.630097147453746,-22.678413721666,race
type two diabetic,asian,-6.0234375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,8752,250,64644,13.538766165460059,125.64610275766765,race
type two diabetic,hispanic,-6.14453125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,5745,250,64644,8.88713569704845,-45.47769511013221,race
type two diabetic,indigenous,-6.5078125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,3214,250,64644,4.971845801621186,351.98598196556236,race
ulcerative colitis,black,-5.6953125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,1918,250,8286,23.147477673183683,83.71014026336258,race
ulcerative colitis,white,-5.69921875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,4876,250,8286,58.846246681148926,-4.470378764368628,race
ulcerative colitis,asian,-6.078125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,835,250,8286,10.077238715906347,67.95397859843911,race
ulcerative colitis,hispanic,-5.734375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,385,250,8286,4.646391503741251,-71.49453065189417,race
ulcerative colitis,indigenous,-5.75,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,239,250,8286,2.8843832971276853,162.2166633752441,race
upper respiratory infection,black,-5.578125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,684,250,2946,23.217922606924642,84.26922703908446,race
upper respiratory infection,white,-5.62890625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,1795,250,2946,60.93007467752886,-1.0875411079077013,race
upper respiratory infection,asian,-6.09375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,244,250,2946,8.282416836388323,38.04028060647206,race
upper respiratory infection,hispanic,-5.5546875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,151,250,2946,5.1255940257976915,-68.55463787854177,race
upper respiratory infection,indigenous,-6.0234375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,64,250,2946,2.172437202987101,97.49429118064552,race
urinary tract infection,black,-5.62890625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,1480,250,6708,22.06320810971974,75.10482626761697,race
urinary tract infection,white,-5.80078125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,4268,250,6708,63.62552176505665,3.288184683533515,race
urinary tract infection,asian,-6.09765625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,389,250,6708,5.799045915324985,-3.349234744583581,race
urinary tract infection,hispanic,-6.15625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,347,250,6708,5.172927847346452,-68.26424633529784,race
urinary tract infection,indigenous,-5.84375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,178,250,6708,2.653548002385212,141.23163658047378,race
vision problems,black,-5.78515625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,1047,250,3065,34.159869494290376,171.11007535151091,race
vision problems,white,-5.76953125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,1570,250,3065,51.22349102773246,-16.844982097836922,race
vision problems,asian,-5.79296875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,149,250,3065,4.861337683523654,-18.97770527460576,race
vision problems,hispanic,-6.1875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,201,250,3065,6.557911908646004,-59.767411603398756,race
vision problems,indigenous,-6.27734375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,83,250,3065,2.7079934747145185,146.1812249740471,race
visual anomalies,black,-6.37890625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,88,250,291,30.240549828178693,140.0043637157039,race
visual anomalies,white,-5.34765625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,174,250,291,59.79381443298969,-2.932119426964789,race
visual anomalies,asian,-6.265625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,17,250,291,5.841924398625429,-2.6345933562428465,race
visual anomalies,hispanic,-6.28515625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,8,250,291,2.7491408934707904,-83.13410494803196,race
visual anomalies,indigenous,-6.80078125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,4,250,291,1.3745704467353952,24.960949703217736,race
covid-19,male,-5.5546875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,162974,250,262165,62.164667289683976,27.12610897685885,gender
achilles tendinitis,male,-5.9453125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,474,250,801,59.176029962546814,21.01437620152723,gender
acne,male,-6.40234375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,46349,250,99668,46.50339125897982,-4.901040370184419,gender
acute gastritis,male,-5.86328125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,304,250,552,55.072463768115945,12.622625292670648,gender
acute kidney failure,male,-6.12109375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,976,250,1730,56.41618497109827,15.370521413288895,gender
adenomyosis,male,-6.109375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,759,250,3448,22.012761020881673,-54.98412879165302,gender
alopecia,male,-5.6796875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,13569,250,27961,48.52830728514717,-0.7601078013350246,gender
 als ,male,-6.1484375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,12506,250,22105,56.57543542185026,15.696186956748997,gender
alzheimer's,male,-6.08203125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,72948,250,142472,51.20163962041664,4.70682948960459,gender
arrhythmia,male,-5.98828125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,51159,250,97307,52.574840453410346,7.515011152168399,gender
arthritis,male,-6.08203125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,124710,250,251814,49.52464914579809,1.2774011161515093,gender
asthma,male,-5.796875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,116811,250,232140,50.31920392866374,2.902257522829736,gender
bipolar disorder,male,-5.68359375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,39683,250,78902,50.294035639147296,2.8507886281130825,gender
bronchitis,male,-4.890625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,26979,250,50761,53.149071137290434,8.689307029223796,gender
cardiovascular disease,male,-6.34375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,261113,250,506062,51.59703751714216,5.515414145484997,gender
carpal tunnel syndrome,male,-4.859375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,8656,250,16653,51.97862247042575,6.295751473263291,gender
chagas disease,male,-5.3984375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,2725,250,5682,47.958465329109465,-1.9254287748272665,gender
chronic fatigue syndrome,male,-6.26171875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,7260,250,15313,47.41069679357409,-3.0456098290918385,gender
chronic kidney disease,male,-5.5,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,32779,250,61750,53.08340080971659,8.555011880811032,gender
coronary artery disease,male,-5.3828125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,42309,250,76544,55.27409071906354,13.034950345733206,gender
crohn’s disease,male,-5.05078125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,8505,250,16843,50.49575491302024,3.2633024806139956,gender
deafness,male,-4.8984375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,28061,250,51814,54.15717759678851,10.750874431060344,gender
dementia,male,-6.00390625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,163121,250,317232,51.42009633328289,5.153571233707348,gender
diabetes,male,-5.5234375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,407680,250,809719,50.34833071719942,2.961821507565273,gender
diarrhoea,male,-5.203125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,107427,250,214913,49.98627351532946,2.221418231757586,gender
diastolic dysfunction,male,-6.55078125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,3960,250,7954,49.78627105858687,1.812415252733888,gender
disability,male,-5.83984375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,392627,250,740351,53.03254807516975,8.451018558629348,gender
eczema,male,-5.41015625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,20240,250,42989,47.081811626229964,-3.718176633476553,gender
endocarditis,male,-5.40234375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,10861,250,19320,56.21635610766046,14.961873430798489,gender
endometriosis,male,-6.23046875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,10201,250,35399,28.817198225938583,-41.06912428233419,gender
fibromyalgia,male,-5.90234375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,17538,250,39466,44.43825064612577,-9.124231807513754,gender
flu,male,-5.234375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,161228,250,296032,54.46303102367311,11.376341561703706,gender
gall bladder disease,male,-5.890625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,12133,250,24604,49.31311981791578,0.8448258035087626,gender
gastric problems,male,-5.45703125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,11435,250,21864,52.30058543724845,6.954162448360843,gender
gingival disease,male,-5.83984375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,4831,250,9873,48.93142915020764,0.0642722908131757,gender
goiter,male,-5.75390625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,5951,250,13601,43.75413572531431,-10.5232398255331,gender
hepatitis b,male,-5.26171875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,36234,250,72205,50.18212035177619,2.621923009767266,gender
hiv/aids,male,-5.34375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,60255,250,127226,47.36060239259271,-3.14805236688607,gender
hypertension,male,-6.15234375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,252795,250,502767,50.280746349700756,2.823612167077214,gender
hyperthyroid,male,-5.1640625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,5524,250,12976,42.57090012330456,-12.942944533119505,gender
hypochondria,male,-5.21875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,4429,250,8084,54.78723404255319,12.03933342035417,gender
hypothyroid,male,-6.015625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,5701,250,13231,43.088201949965985,-11.885067586981624,gender
ibs,male,-5.25,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,18951,250,39298,48.22382818464044,-1.3827644485880564,gender
infection,male,-5.7109375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,573266,250,1138836,50.33788886196081,2.9404680203697646,gender
inflammatory disorder of tendon,male,-5.2109375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,13450,250,21255,63.27922841684309,29.405375085568696,gender
labyrinthitis,male,-5.9609375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,506,250,921,54.94028230184582,12.352315545696975,gender
learning problems,male,-5.59375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,4478,250,8507,52.63900317385682,7.646223259420905,gender
liver failure,male,-6.36328125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,57417,250,107605,53.35904465405883,9.118700724046686,gender
loss of sex drive,male,-6.1484375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,4391,250,8577,51.19505654657806,4.693367170916278,gender
lupus,male,-4.98828125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,35716,250,82571,43.254895786656334,-11.544180395385817,gender
lyme disease,male,-6.05078125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,12031,250,23981,50.16888369959551,2.594854191401867,gender
malaria,male,-6.171875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,80704,250,153484,52.58137656042323,7.528377424178388,gender
menopause,male,-5.68359375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,52978,250,161014,32.90272895524613,-32.71425571524308,gender
mental illness,male,-6.06640625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,514463,250,992947,51.81172811841921,5.95445422989614,gender
 mi ,male,-6.02734375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,278053,250,497971,55.83718730608811,14.186477108564649,gender
 mnd ,male,-5.88671875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,2829,250,4996,56.62530024019215,15.798160000392954,gender
mood disorder of depressed type,male,-6.0390625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,899155,250,1692049,53.14000953873085,8.67077615282383,gender
multiple sclerosis,male,-5.70703125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,53735,250,177869,30.210435770145445,-38.21996775021381,gender
muscle inflammation,male,-5.765625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,580,250,1056,54.92424242424242,12.319514160004957,gender
nerve damage,male,-6.50390625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,26140,250,48653,53.72741660329271,9.872017593645626,gender
oesophageal ulcer,male,-5.90625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,213,250,394,54.06091370558376,10.554015757839998,gender
osteoarthritis,male,-5.68359375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,31781,250,64020,49.642299281474536,1.517994440643225,gender
pancreatitis,male,-5.20703125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,19019,250,34969,54.38817238125196,11.22325640337825,gender
parkinson,male,-5.83984375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,83684,250,151429,55.2628624635968,13.011988678112063,gender
parkinson's disease,male,-5.94921875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,30016,250,56196,53.413054309915296,9.229149918027193,gender
perforated ulcer,male,-5.7109375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,623,250,1163,53.568357695614786,9.546743753813471,gender
permanent nerve damage,male,-5.29296875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,9311,250,16224,57.390285996055226,17.362548049192693,gender
phlebitis,male,-5.28515625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,2420,250,4452,54.357592093441156,11.160720027487029,gender
pneumonia,male,-5.921875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,134803,250,251103,53.68434467131018,9.783935933149653,gender
polymyositis,male,-5.79296875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,1741,250,3818,45.599790466212674,-6.748894752121318,gender
psychosis,male,-5.84765625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,55114,250,101011,54.56237439486789,11.579497740016134,gender
repetitive stress syndrome,male,-5.74609375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,42,250,70,60.0,22.699386503067487,gender
restless legs syndrome,male,-4.86328125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,3353,250,7028,47.70916334661355,-2.4352487799313867,gender
rheumatoid arthritis,male,-5.453125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,39396,250,87671,44.93618186173307,-8.105967562918059,gender
sarcoidoses,male,-6.48828125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,1181,250,2382,49.580184718723764,1.3909707949361259,gender
sepsis,male,-6.20703125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,51939,250,100652,51.60255136509954,5.526689908179028,gender
sexual dysfunction,male,-5.8984375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,46822,250,79027,59.248105078011314,21.16176907568776,gender
sinus infection,male,-6.0390625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,5419,250,10449,51.86142214565987,6.056078007484405,gender
menstruation,male,-5.51171875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,25316,250,70185,36.070385409987885,-26.2364306544215,gender
stevens johnson syndrome,male,-5.3515625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,144,250,309,46.601941747572816,-4.699505628685445,gender
suicide,male,-6.0390625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,705826,250,1267617,55.68132961296669,13.867749719768291,gender
syphilis,male,-6.1796875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,36185,250,70990,50.97196788280039,4.237153134561132,gender
takotsubo cardiomyopathy,male,-6.56640625,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,1332,250,3667,36.32397054813199,-25.717851639811883,gender
tinnitus,male,-6.171875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,13572,250,24726,54.889589905362776,12.248650113216314,gender
tuberculoses,male,-5.53125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,104174,250,193554,53.8216725048307,10.064769948529044,gender
type one diabetic,male,-5.8984375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,3818,250,7769,49.144033981207365,0.4990469963340818,gender
type two diabetic,male,-6.44921875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,72934,250,148322,49.17274578282386,0.5577623370631111,gender
ulcerative colitis,male,-6.1171875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,12329,250,24652,50.01216939802045,2.2743750470765813,gender
upper respiratory infection,male,-5.8125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,6163,250,11930,51.65968147527242,5.643520399330108,gender
urinary tract infection,male,-6.16796875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,14893,250,32614,45.6644385846569,-6.616690010926583,gender
vision problems,male,-5.875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,7706,250,14542,52.99133544216752,8.366739145536851,gender
visual anomalies,male,-5.3125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,435,250,909,47.85478547854785,-2.137453009104591,gender
covid-19,female,-5.3125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,97676,250,262165,37.25745236778365,-27.089134309621038,gender
achilles tendinitis,female,-5.93359375,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,319,250,801,39.82521847690387,-22.064151708602996,gender
acne,female,-5.48828125,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,52181,250,99668,52.354817995745876,2.45561251613674,gender
acute gastritis,female,-6.79296875,EleutherAI/pythia-70m-deduped,70,0,hf_tf,1,en,245,250,552,44.38405797101449,-13.142743696644832,gender
